Sentence, Perplexity
Reference : The sentence soft beach water makes beach a place water comes, 3282.523681640625
Grass and soft sand on the beach near the water surface, 53.59455490112305
Grass and soft sand on the beach below the water surface, 53.65367126464844
Grass and soft sand on the beach below the water line, 54.65704345703125
Grass and soft sand on the beach near the water line, 55.474159240722656
Grass and soft sand on the beach near the water tower, 56.82758712768555
Grass and soft sand on the beach near the water table, 60.45386505126953
Grass and soft water on the beach near the water tower, 60.807098388671875
Grass and soft soil on the beach below the water level, 60.81376647949219
Grass and soft soil on the beach below the water line, 61.19124221801758
Grass and soft sand on the beach near the water edge, 61.23935317993164
Grass and soft rocks on the beach near the water tower, 61.41867446899414
Grass and soft soil on the beach below the water surface, 61.58915710449219
Grass and soft sand on the beach in a water park, 61.9517936706543
Grass and soft soil on the beach near the water surface, 62.39917755126953
Grass and soft sand on the beach near a water tower, 62.9011116027832
Grass and soft rocks on the beach near a water slide, 62.93549728393555
Grass and soft dirt on the beach below the water surface, 64.3161849975586
Grass and soft soil on the beach near the water table, 65.9803695678711
Grass and soft dirt on the beach near the water surface, 66.10160827636719
Grass and soft sand on the beach near a water hole, 66.12008666992188
Grass and soft rocks on the beach near the water table, 66.13360595703125
Grass and soft sand on the beach near the water park, 66.24388122558594
Grass and soft rocks on the beach near the water edge, 66.92794799804688
Grass and soft sand on a beach near the water surface, 67.42312622070312
Grass and soft dirt on the beach below the water line, 67.9034423828125
Grass and soft soil along the beach near the water surface, 68.4145736694336
Grass and soft sand on a beach near a water slide, 68.41702270507812
Grass and soft sand on a beach near a water park, 68.87594604492188
Grass and soft sand along the beach near the water edge, 68.92388153076172
Grass and soft rocks on a beach near a water park, 69.57158660888672
Grass and soft soil on the beach near the water hole, 70.31552124023438
Grass and soft rocks on a beach near a water slide, 70.39188385009766
Grass and soft sand along the beach near the water table, 70.65367126464844
Grass and soft dirt on the beach near the water tower, 71.25482940673828
Grass and soft soil on the beach near the water edge, 72.12335968017578
Grass and soft soil along the beach near the water table, 72.49788665771484
Grass and soft sand on a beach near a water tower, 73.45341491699219
Grass and soft water on the beach in a water park, 74.01815032958984
Grass and soft sand on a beach near a water hole, 74.02743530273438
Grass and soft dirt on the beach near the water table, 75.49630737304688
Grass and soft soil along the beach near the water edge, 75.81609344482422
Grass and soft rocks on a beach near a water tower, 76.09986877441406
Grass and soft sand on a beach in a water park, 76.30589294433594
Grass and soft sand on a beach near the water edge, 76.42594909667969
Grass and soft sand on the beach near the water wheel, 76.46363830566406
Grass and soft dirt on the beach below the water table, 76.64221954345703
Grass and soft soil on the beach near a water hole, 76.81658935546875
Grass and soft rocks on a beach near a water hole, 78.09233856201172
Grass and soft sand on the beach near a water wheel, 79.1951675415039
Grass and soft dirt on the beach below the water tower, 79.88640594482422
Grass and soft soil on a beach near a water tower, 80.34640502929688
Grass and soft rocks on a beach near the water table, 80.541259765625
Grass and soft sand on the beach of a water park, 81.40769958496094
Grass and soft sand at the beach near the water park, 81.64783477783203
Grass in soft sand on the beach near a water hole, 81.83562469482422
Grass and soft soil on a beach near a water hole, 82.39260864257812
Grass and soft sand on the beach of a water tower, 83.24111938476562
Grass and soft sand on a beach near a water body, 84.30696105957031
Grass and soft dirt on the beach below the water edge, 85.55611419677734
Grass and soft rocks on the beach near the water wheel, 85.7861099243164
Grass and soft water on a beach near a water tower, 87.11672973632812
Grass and soft sand at a beach near a water park, 88.0154037475586
Grass and soft sand on the beach of the water park, 88.41350555419922
Grass and soft soil on sandy beach near the water surface, 91.21626281738281
Grass and soft dirt on the beach below the water hole, 92.1719970703125
Grass and soft sand on a beach near a water wheel, 94.14360046386719
Grass and soft sand along the beach of a water park, 94.82128143310547
Grass and soft soil on sandy beach near the water table, 95.78129577636719
Grass in soft sand on the beach of a water park, 97.75824737548828
Grass and soft soil on sandy beach near a water tower, 100.63453674316406
Grass in soft soil on the beach near a water tower, 100.98226928710938
Grass and soft sand at the beach of a water park, 101.14654541015625
Grass and soft running on the beach in a water park, 101.24832153320312
Grass and soft soil on sandy beach near the water edge, 102.80294036865234
Grass and soft rocks on sandy beach near a water tower, 104.67684936523438
Grass and soft soil on sandy beach near a water hole, 105.8472900390625
Grass in soft soil on the beach near a water hole, 108.11161804199219
Grass in soft water on the beach of a water park, 109.00298309326172
Grass and soft running on a beach in a water park, 112.75586700439453
Grass and soft running along a beach in a water park, 127.83799743652344
Grass and soft running water makes beach into a water park, 234.39593505859375
Grass sentence soft running water makes beach into a water park, 799.4798583984375
Grass sentence soft and water makes beach a perfect water park, 925.6836547851562
Grass sentence soft running water makes beach a perfect water park, 956.0275268554688
