Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
They would see the knife on the ground on his left shoulder, 34.34718322753906
They would set the knife on the ground on his left shoulder, 37.213844299316406
They would put the knife on the ground on his left shoulder, 38.33624267578125
They would put the knife on the ground on the left shoulder, 38.71157455444336
They would lay the knife on the ground on his left shoulder, 39.970619201660156
They would use the knife on the ground on his left shoulder, 42.81678009033203
Players must be the captain of the team or the new princess, 44.420196533203125
Players must be the captain of the team of the new princess, 44.84653091430664
Players must be the leaders of the army of the new princess, 45.795162200927734
She walked outside the door on the side of my left shoulder, 47.84035873413086
Players must be the leaders of the army or the new princess, 49.847007751464844
They would wound the shirt on the side of the left shoulder, 50.05630874633789
They would wound the third on the side of the left shoulder, 51.073883056640625
They would put the knife on the pocket on the left shoulder, 51.188438415527344
They would put the knife on the pillow on the left shoulder, 52.188907623291016
Players must be the leaders of the team or the new princess, 53.19272994995117
Players must be the captain of the team on the top shoulder, 53.39419937133789
Front would be the mark on the ground for his left shoulder, 53.8028678894043
Front would be the word on the ground for his left shoulder, 53.8096923828125
They would wound the shell on the side of the left shoulder, 54.33930969238281
Players must be the players of the team on the red shoulder, 54.501869201660156
They would wound the balls on the side of the left shoulder, 55.895626068115234
She walked against the door on the side of my left shoulder, 56.642784118652344
They would wound the shirt on the left of the left shoulder, 57.14764404296875
Players must be the captain of the team as the new princess, 57.868526458740234
They would put the knife down the left on the left shoulder, 58.04060745239258
Players must be the players of the team on the top shoulder, 58.506622314453125
Players must be the captain of the team to the new princess, 58.71259689331055
Front would be the same on the ground for his left shoulder, 58.88039016723633
They would see the light on the ground by his left shoulder, 59.446048736572266
Dam stands outside the tent on the side of my left shoulder, 59.465213775634766
Players must be the leaders of the game or the new princess, 60.602420806884766
Players must be the players of the team or the new princess, 61.07735061645508
Dad helped putting the ball at the edge of my left shoulder, 61.76679229736328
They would wound the shirt on the left or the left shoulder, 62.06698989868164
Dad helped putting the tent on the side of my left shoulder, 62.32138442993164
That helped wound the hair at the back of the left shoulder, 62.44453430175781
Players must be the Captain of the team or the new princess, 62.451683044433594
Players must be the leaders of the town or the new princess, 63.825889587402344
Players must be the captain of the team in the new princess, 64.60785675048828
Dad helped putting the hair on the edge of my left shoulder, 65.72783660888672
Dad helped putting the ring at the edge of my left shoulder, 65.88249969482422
Poor would put the knife down the left of the left shoulder, 66.8827133178711
And closed outside the door on the side of my left shoulder, 67.19707489013672
Players must be the players of the Bow on the left shoulder, 68.19339752197266
Dad helped putting her hair on the edge of my left shoulder, 68.29225158691406
This helped wound the hair at the back of the left shoulder, 69.09261322021484
She walked outside the door to the side of my left shoulder, 69.2230453491211
They would wound the stiff on the side of the left shoulder, 71.65357208251953
They would wound the shirt on the left on the left shoulder, 72.29652404785156
And leaned outside the door on the side of my left shoulder, 72.3523178100586
Dad helped putting the tape at the edge of my left shoulder, 74.8812255859375
They would wound the shirt on the skin of the left shoulder, 75.07717895507812
Poor would put the knife down the left on the left shoulder, 75.31031799316406
Dad helped putting the hair at the edge of my left shoulder, 76.47808074951172
They would wound the fired on the side of the left shoulder, 79.29175567626953
Dad helped putting the wire at the edge of my left shoulder, 80.78072357177734
They would wound the start on the side of the left shoulder, 82.85945129394531
Dad helped putting our tent on the side of my left shoulder, 83.12783813476562
Dad helped putting the hair on the edge of my left forehead, 83.1497573852539
They would wound the faint on the side of the left shoulder, 86.2278823852539
Dad helped putting her tent on the back of my left shoulder, 87.17486572265625
They would wound the raise on the side of the left shoulder, 88.5811996459961
And curves outside the door on the side of my left shoulder, 88.60021209716797
Dad helped putting her tent on the side of my left shoulder, 88.96309661865234
Dad helped putting her tent on the edge of my left shoulder, 89.1159439086914
Dad helped putting one tent on the side of my left shoulder, 89.50774383544922
She paused outside the door to the side of my left shoulder, 104.1950454711914
She paused outside the door to the west of my left shoulder, 107.2698745727539
She paused outside the door to the rear of my left shoulder, 107.44438934326172
She paused outside the door to the east of my left shoulder, 107.9573745727539
She walked outside the door on the side of my left followed, 109.93792724609375
She paused outside the door to the pain of my left shoulder, 112.90445709228516
