Sentence, Perplexity
Reference : She paused outside the door to the back of my left shoulder, 83.56835174560547
She walked toward the pain in the back of her left shoulder, 23.903884887695312
She pointed out the bump in the middle of her left shoulder, 24.149391174316406
She looking out the window at the back of her left shoulder, 25.079526901245117
She pointed out the mark in the middle of her left shoulder, 25.13971710205078
She pointed out the bump on the inside of her left shoulder, 26.281152725219727
She looking out the window on the side of her left shoulder, 28.469356536865234
She looking out the window at the edge of the left shoulder, 28.899578094482422
She pointed out the bump on the inside of the left shoulder, 29.34615707397461
She nodded toward the pain in the back of her left shoulder, 29.997034072875977
She walked toward the door at the back of her left shoulder, 30.25559425354004
She looking out the window to the side of her left shoulder, 32.85999298095703
She looking out the window to the back of her left shoulder, 32.88675308227539
She walked toward the hole in the back of her left shoulder, 33.21632385253906
She pointed out the bump on the corner of the left shoulder, 33.361900329589844
She walked toward the door on the side of her left shoulder, 33.88034439086914
She pushed out the muscles in the back of her left shoulder, 33.9871711730957
She glanced out the window at the head of the left shoulder, 35.75705337524414
She walked toward the wall on the side of her left shoulder, 35.773956298828125
She brought out the bump on the inside of her left shoulder, 35.82061004638672
She pointed out the door in the shadow of her left shoulder, 39.02330780029297
She pointed out the bump on the inside of her left forehead, 39.050052642822266
She nodded toward the door at the back of her left shoulder, 39.57561492919922
She pointed out the window at the back of the left shoulder, 40.312599182128906
She walked around the hole in the back of her left shoulder, 40.775733947753906
She pushed out the muscles in the back of the left shoulder, 40.928810119628906
She pointed out the bump on the corner of her left forehead, 40.932342529296875
She pointed out the bump on the bridge of the left shoulder, 42.66223907470703
She glanced out the window at the edge of the city shoulder, 43.948734283447266
She pointed out the bump on the inside of the left forehead, 46.69887924194336
She nodded toward the door at the side of her left shoulder, 46.88475036621094
She pointed out the bump on the corner of the left sidewalk, 46.89065170288086
She pointed out the hand in the shadow on his left shoulder, 47.017478942871094
She pointed out the window in the back of the left shoulder, 47.540977478027344
She pointed out the lamp in the shadow of her left shoulder, 47.79400634765625
She nodded toward the door on the side of her left shoulder, 48.60163497924805
She paused outside the door at the back of my left shoulder, 58.243438720703125
She paused opened the door at the back of her left shoulder, 71.9025650024414
