Sentence, Perplexity
Reference : That sentence soft beach water could beach be aunts water, 10675.943359375
Water is soft so you can beach in the water, 62.96253967285156
Water is soft and you can beach in the water, 66.75796508789062
Water is soft so you can beach on the water, 67.7930908203125
Water is soft and you can beach on the water, 69.52874755859375
Water was soft so you could beach in the water, 73.09391784667969
Water is soft and you just beach in the water, 81.24986267089844
Water is soft so you can beach in open water, 85.29570770263672
Water was soft and you could beach in the water, 85.7252197265625
Water was soft so I could beach in the water, 86.09103393554688
Water is soft so you can beach in deep water, 86.7005386352539
Water is soft so you can beach in soft water, 86.70698547363281
Water is soft so you could beach in the water, 87.6902847290039
Water was soft so you can beach in the water, 89.74394989013672
Water was soft and I could beach in the water, 89.94856262207031
It is soft so you can beach in the water, 90.28279113769531
Water is soft and you could beach in the water, 91.15347290039062
Water is soft and I can beach in the water, 92.57260131835938
Water is soft and you can beach in soft water, 95.85765075683594
Water is soft because you can beach in the water, 96.09980010986328
Water is soft and you can beach into the water, 100.0225601196289
It was soft so you could beach in the water, 101.64891052246094
It is soft and you can beach in the water, 101.86949157714844
It was soft so I could beach in the water, 101.96566772460938
Water is soft and I just beach in the water, 102.7620620727539
It was soft so I could beach on the water, 114.31147003173828
It was soft so you could beach on the water, 114.73348999023438
Water was soft and you can beach in the water, 115.42967987060547
That is soft so you can beach in the water, 117.62850952148438
Water was soft and I can beach in the water, 119.19091033935547
Water was soft so you can beach in open water, 124.13162231445312
Water is soft but you can beach in soft water, 125.5377197265625
It is soft so you can beach in deep water, 130.2798309326172
That is soft and you can beach in the water, 131.4472198486328
Water is soft because you can beach in soft water, 131.4765625
It was soft so you can beach in the water, 132.55348205566406
It is soft so you can beach in soft water, 134.37722778320312
It was soft so I can beach in the water, 140.0834503173828
That was soft so you could beach in the water, 146.77072143554688
It is soft and you can beach in deep water, 149.95953369140625
That is soft so you could beach in the water, 158.87838745117188
It was soft so I could beach in deep water, 163.89312744140625
That was soft and you could beach in the water, 175.73367309570312
That was soft and you can beach in the water, 216.77284240722656
It was soft so I can beach in deep water, 217.2797088623047
That was soft so you could beach in deep water, 225.2696990966797
That was soft so I could beach in deep water, 231.38693237304688
That was soft beach you could beach in the water, 365.55694580078125
That was soft beach that could beach in the water, 383.6817321777344
That grass soft beach that could beach in the water, 907.3958740234375
That grass soft beach that could beach be the water, 2238.245361328125
That grass soft beach that could beach be aunts water, 5215.8173828125
That grass soft beach water could beach be aunts water, 8324.318359375
