Sentence, Perplexity
Reference : He ought to get out of bed to get out of the room right now, 15.805083274841309
He ought to get out of bed or get out of the room right now, 15.27991008758545
Now had to get out of bed to get out of that house that way, 19.53179168701172
He ought to get out of bed so get out of the room right now, 23.402090072631836
Now had to get out of bed or get out of that house that way, 24.10835075378418
He ought to get out of bed or get out of the room right way, 26.342195510864258
He ought to get out of bed to get out of the room right way, 27.55006217956543
Now had to get out of bed so get out of that house that way, 28.358339309692383
He ought to get out of bed at get out of the room right now, 29.938779830932617
Now had to hop out of bed to get out of that house that way, 30.31058120727539
He forgot to get out of bed to get out of the room some way, 30.34701156616211
